Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048622386566,72057594037930093,-1.31593,-0.0497062,2.55976,0.261095,0.00233621,0.965278,0.00792706,-1.31582,0.266,2.56497,0.291811,0.00258836,0.95644,0.00784835,-1.30996,0.572866,2.55874,0.323289,0.00797104,0.945847,-0.0281817,-1.27158,0.718756,2.54594,0,0,0,0,-1.42734,0.45071,2.45457,-0.226844,0.748519,-0.553624,0.28594,-1.49469,0.254301,2.3676,-0.212746,0.963666,-0.136003,-0.0871233,-1.29057,0.315548,2.37218,-0.486755,0.466266,0.637755,0.372737,-1.27173,0.343637,2.41809,-0.440126,-0.0728318,0.743366,0.498388,-1.16516,0.44681,2.66206,0.179482,0.764076,0.575354,0.23009,-1.14631,0.213348,2.69601,0.0342462,0.802462,0.0748662,0.590997,-1.15531,0.00904755,2.64442,-0.124108,0.94745,0.0160492,-0.294412,-1.1462,0.00593713,2.60717,-0.637703,0.730982,0.230019,-0.0780495,-1.3625,-0.0462879,2.48886,0.345182,-0.611048,0.633233,-0.326322,-1.41913,-0.339447,2.44478,-0.110925,0.860061,-0.045114,-0.495939,-1.44325,-0.655914,2.51732,0.0777014,0.855429,-0.0891058,-0.504246,-1.39347,-0.536717,2.41188,0,0,0,0,-1.2348,-0.0517849,2.56334,0.00964358,0.715768,0.697934,0.0216974,-1.19655,-0.33461,2.478,-0.128776,0.49278,-0.093256,0.855505,-1.2336,-0.658393,2.42349,0.00722423,0.49856,-0.0999742,0.86104,-1.19709,-0.515976,2.39656,0,0,0,0,-1.31248,0.497387,2.56238,0.323573,0.00501859,0.946159,-0.00763306,-1.20981,0.33581,2.46498,0,0,0,0,-1.29071,0.393313,2.41395,0,0,0,0,-1.12869,-0.0199171,2.57366,0,0,0,0,-1.1301,-0.00368172,2.56633,0,0,0,0
1048622386566,72057594037930052,0.0169259,-0.175518,1.68252,0.00748071,0.00367844,0.99951,0.0301866,0.0189355,0.115125,1.70011,-0.0224184,0.0027739,0.999286,0.0302831,0.020397,0.393733,1.70493,-0.0526728,0.0026172,0.998587,-0.00645837,0.00989067,0.520795,1.69642,0,0,0,0,-0.155683,0.295335,1.71928,0.014546,0.763634,-0.644171,-0.0411625,-0.28837,0.125013,1.74069,-0.0130976,0.925909,-0.327595,-0.187622,-0.183342,-0.0574739,1.67349,-0.239065,0.889208,0.173244,0.349491,-0.129181,-0.122814,1.61836,-0.382758,0.852911,0.175154,0.308804,0.205504,0.289155,1.6803,-0.0541652,0.770844,0.633473,-0.039727,0.335651,0.114158,1.64198,-0.117709,0.942654,0.301648,0.0809693,0.21745,-0.0627684,1.58197,0.139761,0.568799,-0.283409,0.759351,0.147292,-0.125425,1.59192,0.294169,0.72177,-0.286801,0.557008,-0.0623726,-0.171777,1.6468,0.170065,-0.679879,0.701831,-0.127576,-0.0748302,-0.488457,1.61768,-0.0463741,0.711013,0.0182217,-0.701411,-0.0462922,-0.800946,1.64494,-0.0619234,-0.56206,0.0102595,0.824711,-0.0870135,-0.737431,1.55129,0,0,0,0,0.0943099,-0.171997,1.64917,-0.166325,0.681693,0.70229,-0.120085,0.105969,-0.475589,1.60586,-0.0631636,0.698688,-0.0371486,0.711664,0.0849966,-0.791193,1.60816,0.0152376,0.933545,-0.0296865,0.356905,0.0405973,-0.69854,1.56231,0,0,0,0,0.0200875,0.325684,1.70582,-0.0526542,0.00201683,0.998517,0.0136869,-0.0885588,-0.174332,1.59714,0,0,0,0,-0.112387,-0.0629835,1.55885,0,0,0,0,0.111314,-0.189972,1.57067,0,0,0,0,0.19518,-0.169305,1.545,0,0,0,0
1048622716242,72057594037930093,-1.30452,-0.0472185,2.53971,0.251474,0.00479382,0.967772,0.0124625,-1.30357,0.268126,2.54808,0.281196,0.00517583,0.959557,0.0123087,-1.2969,0.574581,2.5446,0.311567,0.0109632,0.949846,-0.0244636,-1.25453,0.722275,2.52543,0,0,0,0,-1.41622,0.45281,2.43952,-0.228724,0.749795,-0.554619,0.279089,-1.48507,0.253859,2.34979,-0.215876,0.962908,-0.136828,-0.0865049,-1.28303,0.320178,2.35811,0.748303,-0.201807,-0.309615,-0.550868,-1.26214,0.346465,2.408,0.648144,0.242046,-0.546329,-0.472068,-1.14712,0.449152,2.64132,0.164256,0.766533,0.581691,0.216985,-1.12476,0.210015,2.67467,0.0620302,0.987162,0.0552742,0.136413,-1.13291,-0.00355026,2.69633,0.049509,0.99738,-0.0213965,-0.0482087,-1.1528,-0.00771669,2.71805,0.569201,0.736496,-0.325538,0.166162,-1.35185,-0.0440678,2.47011,0.340852,-0.615159,0.634449,-0.320739,-1.40027,-0.333801,2.41215,-0.125543,0.852737,-0.0202346,-0.506626,-1.44977,-0.656751,2.43233,-0.0119064,0.858431,-0.0810673,-0.506343,-1.40512,-0.521653,2.35565,0,0,0,0,-1.22266,-0.0491032,2.54202,0.000652562,0.714927,0.698925,0.0195749,-1.18771,-0.333047,2.46181,-0.120437,0.500854,-0.0875805,0.852625,-1.23027,-0.657009,2.41313,0.018056,0.506385,-0.0966734,0.856681,-1.19299,-0.512942,2.39088,0,0,0,0,-1.29963,0.499209,2.54759,0.311884,0.00778343,0.950081,-0.00366258,-1.16787,0.367674,2.42133,0,0,0,0,-1.29682,0.401033,2.3972,0,0,0,0,-1.14418,-0.0256597,2.69205,0,0,0,0,-1.13717,-0.0278451,2.667,0,0,0,0
1048622716242,72057594037930052,0.0162956,-0.175651,1.6822,0.00306236,0.00376585,0.999523,0.0305132,0.0184338,0.115056,1.69997,-0.0259732,0.00287791,0.99919,0.0306097,0.0200392,0.393705,1.70491,-0.0553693,0.00288492,0.998442,-0.00626209,0.00913202,0.520953,1.69635,0,0,0,0,-0.154973,0.295397,1.71917,0.0141099,0.763767,-0.643986,-0.0417463,-0.286959,0.125071,1.7429,-0.00883586,0.925139,-0.327218,-0.192271,-0.184457,-0.0588885,1.67591,-0.258188,0.829296,0.130838,0.478006,-0.131303,-0.126724,1.61754,-0.404395,0.802109,0.102956,0.427183,0.204935,0.28913,1.67824,-0.0581223,0.770599,0.633189,-0.0432586,0.335604,0.114794,1.63793,-0.116354,0.943198,0.305034,0.0615824,0.217727,-0.06418,1.58475,0.200897,0.401652,-0.233159,0.862527,0.148403,-0.126925,1.59101,0.373319,0.435393,-0.160796,0.80325,-0.062989,-0.171989,1.64704,0.168163,-0.680562,0.70201,-0.125456,-0.0749799,-0.489016,1.61819,-0.0454193,0.707969,0.0186154,-0.704536,-0.0472794,-0.801698,1.64452,-0.0600156,-0.565499,0.00954113,0.822507,-0.0870326,-0.737155,1.55109,0,0,0,0,0.0936651,-0.172078,1.64803,-0.169713,0.681018,0.701645,-0.122908,0.105513,-0.47556,1.60533,-0.0628724,0.701849,-0.0359594,0.708634,0.0847431,-0.791185,1.60746,0.0148079,0.934472,-0.0295161,0.354502,0.0397834,-0.698846,1.56171,0,0,0,0,0.0196943,0.325648,1.70578,-0.0553475,0.00222373,0.998367,0.0139385,-0.0948921,-0.180169,1.59685,0,0,0,0,-0.0889142,-0.140091,1.58743,0,0,0,0,0.111161,-0.189708,1.56846,0,0,0,0,0.195727,-0.151673,1.61556,0,0,0,0
1048623055677,72057594037930093,-1.29539,-0.0446986,2.52323,0.232919,0.00798782,0.972425,0.00864613,-1.29175,0.271423,2.52972,0.272158,0.00833184,0.962181,0.00831512,-1.28225,0.57856,2.52469,0.312422,0.0146378,0.949415,-0.0281062,-1.24329,0.724472,2.50984,0,0,0,0,-1.40177,0.454396,2.42285,-0.219983,0.754611,-0.550769,0.280755,-1.47237,0.256204,2.33482,-0.215364,0.961345,-0.138243,-0.101604,-1.27101,0.325087,2.33833,-0.499602,0.452662,0.642037,0.365081,-1.24974,0.353863,2.38467,-0.409949,-0.0324031,0.760049,0.503208,-1.13347,0.449885,2.62526,0.171477,0.769952,0.573975,0.219823,-1.1103,0.213769,2.65555,0.0730298,0.969815,0.0325978,-0.230355,-1.13346,0.0156849,2.70228,0.111496,0.990035,-0.0636278,-0.0578836,-1.13537,-0.00275839,2.70041,-0.0526877,0.996307,-0.0488085,-0.0470597,-1.34316,-0.0414495,2.45642,0.33054,-0.616662,0.640709,-0.316171,-1.38429,-0.322706,2.38402,-0.143295,0.839287,0.00600626,-0.52443,-1.43588,-0.646164,2.39537,-0.0263105,0.850696,-0.0764465,-0.519404,-1.38572,-0.508794,2.33021,0,0,0,0,-1.2131,-0.0467907,2.52247,-0.0104309,0.716024,0.697986,0.00408258,-1.17877,-0.331647,2.44799,-0.116036,0.516217,-0.0777731,0.844989,-1.23141,-0.654854,2.40815,0.036474,0.521567,-0.0937252,0.847262,-1.18843,-0.511691,2.38063,0,0,0,0,-1.28569,0.503034,2.52803,0.312813,0.011295,0.949717,-0.00755314,-1.19715,0.364159,2.42881,0,0,0,0,-1.28224,0.400806,2.37563,0,0,0,0,-1.12868,-0.0280828,2.68974,0,0,0,0,-1.12821,-0.00502638,2.65442,0,0,0,0
1048623055677,72057594037930052,0.0159142,-0.175815,1.68206,0.000663038,0.00388844,0.999521,0.0307055,0.0181671,0.114992,1.69995,-0.0315422,0.00289708,0.999023,0.0308148,0.0198762,0.393701,1.70495,-0.0641668,0.00310628,0.997915,-0.00613772,0.00844384,0.52095,1.69635,0,0,0,0,-0.157127,0.29241,1.72395,0.022557,0.767659,-0.638386,-0.0515182,-0.288577,0.121328,1.74606,-0.0130324,0.925594,-0.324675,-0.194146,-0.180492,-0.0583484,1.67582,-0.250925,0.882491,0.175413,0.357038,-0.127976,-0.122768,1.61733,-0.39687,0.849507,0.159943,0.308627,0.204307,0.289018,1.67655,-0.0607277,0.770573,0.632684,-0.0473394,0.335608,0.115359,1.6349,-0.105946,0.944113,0.311522,0.0195129,0.177405,-0.034912,1.60698,0.284003,0.519204,-0.278889,0.756301,0.123584,-0.0868051,1.58456,0.23498,0.488279,-0.335201,0.770719,-0.0633199,-0.172228,1.64726,0.166958,-0.681079,0.702019,-0.124201,-0.0751644,-0.489283,1.6187,0.0449001,-0.706311,-0.0185741,0.706232,-0.0477739,-0.802067,1.64444,-0.0590864,-0.566978,0.00894376,0.821562,-0.0870909,-0.736925,1.55124,0,0,0,0,0.0932599,-0.172204,1.64751,-0.171392,0.680647,0.701369,-0.124201,0.105369,-0.474929,1.60423,-0.0640666,0.703423,-0.0362641,0.706948,0.0843448,-0.790471,1.60766,0.0167171,0.936256,-0.0292572,0.349699,0.0370908,-0.699804,1.56051,0,0,0,0,0.0195078,0.325632,1.70581,-0.0641477,0.00228202,0.997838,0.0140915,-0.0863317,-0.175301,1.59503,0,0,0,0,-0.112,-0.0580085,1.55896,0,0,0,0,0.0537273,-0.148996,1.574,0,0,0,0,0.187837,-0.141033,1.59431,0,0,0,0
1048623386321,72057594037930093,-1.28412,-0.0429607,2.50042,0.230982,0.00878699,0.972814,0.0142829,-1.28081,0.272541,2.51047,0.265106,0.00928467,0.964073,0.0139645,-1.27186,0.57902,2.50876,0.299981,0.0156553,0.953549,-0.0226109,-1.23109,0.726543,2.491,0,0,0,0,-1.39222,0.45543,2.41051,-0.215278,0.75979,-0.551953,0.267811,-1.46095,0.25748,2.32147,-0.220372,0.959055,-0.129299,-0.122196,-1.25968,0.327177,2.31684,0.811937,0.033556,0.0658145,-0.579052,-1.26051,0.331876,2.32709,0.70957,0.478155,-0.451876,-0.252363,-1.12065,0.451798,2.60396,0.161033,0.770185,0.579426,0.212485,-1.09145,0.217916,2.63455,0.0487731,0.969568,0.0748273,0.227946,-1.1127,0.0116733,2.63783,0.050645,-0.067953,0.011392,0.996337,-1.11478,0.0254305,2.62815,0.951688,-0.298806,-0.0149247,0.0691563,-1.33243,-0.0399618,2.43388,0.330187,-0.620002,0.639687,-0.312049,-1.37397,-0.318741,2.35447,-0.154396,0.836024,0.0123859,-0.526377,-1.40127,-0.645746,2.36541,-0.00766586,0.850118,-0.0441784,-0.524679,-1.35768,-0.508437,2.29492,0,0,0,0,-1.20134,-0.0448235,2.49977,-0.0139031,0.714965,0.698969,0.00861461,-1.17107,-0.331317,2.43819,-0.0990971,0.518898,-0.0627,0.846755,-1.23396,-0.653194,2.40843,0.0579193,0.521597,-0.0890637,0.846552,-1.18589,-0.512433,2.37413,0,0,0,0,-1.27514,0.503661,2.5113,0.300366,0.0122443,0.953744,-0.00197363,-1.23818,0.329874,2.28789,0,0,0,0,-1.22971,0.326446,2.36829,0,0,0,0,-1.10984,-0.0222643,2.65208,0,0,0,0,-1.09349,0.0280388,2.51312,0,0,0,0
1048623386321,72057594037930052,0.0155272,-0.17604,1.68195,-0.00183271,0.00393448,0.999514,0.0308676,0.017853,0.114906,1.69993,-0.0351839,0.00290228,0.998896,0.0309817,0.019635,0.393714,1.705,-0.0689744,0.00325411,0.997595,-0.00601423,0.0077845,0.521035,1.69635,0,0,0,0,-0.157813,0.291948,1.7261,0.0262461,0.767923,-0.637554,-0.0559436,-0.288225,0.120233,1.74889,-0.0121729,0.92561,-0.322296,-0.19805,-0.17909,-0.0583235,1.67728,-0.254254,0.883113,0.178081,0.351787,-0.153422,-0.0821368,1.62617,-0.543778,0.802801,0.110109,0.218382,0.203866,0.28924,1.67513,-0.0632395,0.769988,0.632918,-0.0503383,0.335624,0.116182,1.63186,-0.106835,0.943435,0.313705,0.0103049,0.177239,-0.0343007,1.60753,0.288463,0.522264,-0.272964,0.754666,0.124505,-0.082401,1.58546,0.242392,0.483534,-0.34545,0.76688,-0.0636553,-0.172437,1.64753,0.165763,-0.681229,0.702404,-0.122796,-0.0753762,-0.489404,1.61896,0.0447299,-0.704558,-0.0188288,0.707985,-0.0482596,-0.80225,1.64439,-0.0584346,-0.565972,0.00886123,0.822304,-0.0875154,-0.736052,1.55206,0,0,0,0,0.0928497,-0.172516,1.64698,-0.172992,0.680774,0.700583,-0.125711,0.104931,-0.474606,1.60343,-0.0645788,0.705131,-0.0365372,0.705184,0.0843577,-0.790184,1.60677,0.0161232,0.93893,-0.0287595,0.342524,0.0366683,-0.699552,1.5608,0,0,0,0,0.0192494,0.325624,1.70585,-0.0689561,0.00233665,0.997515,0.0142295,-0.159844,-0.156307,1.6321,0,0,0,0,-0.139481,-0.0850969,1.57462,0,0,0,0,0.0527561,-0.144346,1.57188,0,0,0,0,0.188097,-0.137598,1.59698,0,0,0,0
1048623716687,72057594037930093,-1.27294,-0.0421089,2.48404,0.220134,0.00834508,0.975325,0.0145828,-1.26982,0.274419,2.49421,0.255974,0.0088775,0.966538,0.0142649,-1.26113,0.581726,2.4929,0.292696,0.0155505,0.955838,-0.0214527,-1.22139,0.729467,2.47514,0,0,0,0,-1.38334,0.457208,2.39356,-0.215933,0.761199,-0.551459,0.264274,-1.45056,0.257842,2.30982,-0.211955,0.958117,-0.121927,-0.149064,-1.24391,0.30459,2.27787,-0.388472,0.583454,0.676891,0.2247,-1.2291,0.352935,2.32779,-0.417859,-0.0734552,0.815845,0.392931,-1.10668,0.452923,2.58423,0.151137,0.774115,0.579666,0.204674,-1.07648,0.223923,2.60741,0.0593808,0.985132,0.0569221,-0.150826,-1.09332,0.00434003,2.64366,0.082718,0.995441,-0.0352392,0.0318441,-1.1038,0.0048266,2.6542,0.676059,0.629971,-0.243523,0.294579,-1.3225,-0.0390164,2.4186,0.324328,-0.62293,0.643144,-0.305181,-1.36104,-0.318764,2.3298,-0.163534,0.827564,0.0273265,-0.536328,-1.39076,-0.645639,2.29706,-0.0661747,0.842912,-0.0115321,-0.533842,-1.35611,-0.501851,2.25021,0,0,0,0,-1.1888,-0.0440761,2.4821,-0.0193504,0.715313,0.698528,0.00332796,-1.16546,-0.331314,2.42762,-0.0835799,0.52984,-0.0577104,0.841994,-1.23573,-0.651689,2.40355,0.071336,0.529733,-0.0884965,0.840513,-1.17974,-0.51192,2.3663,0,0,0,0,-1.26433,0.506184,2.49531,0.293057,0.0120098,0.956019,-0.00119708,-1.163,0.348886,2.37351,0,0,0,0,-1.23324,0.390428,2.3251,0,0,0,0,-1.09581,-0.0191801,2.65014,0,0,0,0,-1.09075,-0.0223408,2.58267,0,0,0,0
1048623716687,72057594037930052,0.0152717,-0.176258,1.68182,-0.00550201,0.00396473,0.999497,0.0309912,0.0176827,0.114833,1.69988,-0.0378005,0.0029611,0.998797,0.0311031,0.0195425,0.393722,1.70499,-0.0705474,0.00338085,0.997485,-0.00594853,0.00707828,0.521111,1.69641,0,0,0,0,-0.157171,0.290795,1.72596,0.025783,0.770128,-0.634869,-0.0563836,-0.287499,0.119602,1.75109,-0.00922771,0.923533,-0.323677,-0.20551,-0.180274,-0.0595462,1.67795,-0.257649,0.879684,0.169459,0.362017,-0.128499,-0.126722,1.61899,-0.3906,0.851518,0.149204,0.316364,0.203689,0.288968,1.67389,-0.0655453,0.770234,0.632209,-0.0524903,0.335595,0.116235,1.62935,-0.127614,0.940847,0.307287,0.0639973,0.227905,-0.0677047,1.57104,0.198067,0.302068,-0.211117,0.90827,0.15922,-0.130143,1.59251,0.413864,0.337978,-0.0322101,0.84466,-0.0640064,-0.172894,1.64795,0.163454,-0.682591,0.701979,-0.120738,-0.0755351,-0.48969,1.6195,0.044338,-0.701979,-0.0190801,0.71056,-0.0485707,-0.802627,1.64431,-0.05768,-0.567395,0.00808437,0.821383,-0.0874718,-0.736023,1.55212,0,0,0,0,0.092617,-0.172674,1.64627,-0.17527,0.680191,0.700224,-0.127701,0.104762,-0.474673,1.60307,-0.0644026,0.707731,-0.0358365,0.702628,0.0862207,-0.7905,1.60402,0.0103831,0.951929,-0.0274563,0.30491,0.0344191,-0.701582,1.56312,0,0,0,0,0.0191403,0.325616,1.70583,-0.0705272,0.00245264,0.997404,0.0143176,-0.0875091,-0.179428,1.59498,0,0,0,0,-0.111994,-0.0586801,1.56163,0,0,0,0,0.137559,-0.201312,1.57053,0,0,0,0,0.194238,-0.160116,1.619,0,0,0,0
1048624055987,72057594037930093,-1.26226,-0.0403514,2.46781,0.219242,0.00728276,0.975516,0.0157626,-1.25994,0.276461,2.47857,0.251963,0.00780936,0.967581,0.0155085,-1.25199,0.583946,2.47783,0.285469,0.0148579,0.958062,-0.0200978,-1.21132,0.731152,2.45648,0,0,0,0,-1.37603,0.45825,2.3803,-0.210809,0.765546,-0.5508,0.257135,-1.44044,0.254744,2.29808,-0.206779,0.95796,-0.111391,-0.164762,-1.24036,0.324484,2.27046,-0.213138,0.575631,0.785978,0.0738859,-1.2219,0.354152,2.30495,0.135124,0.266654,0.88538,0.356004,-1.09527,0.454705,2.56756,0.146702,0.775252,0.58064,0.2008,-1.06815,0.221397,2.60043,0.0714304,0.995392,0.0551094,-0.0324796,-1.08724,0.0182295,2.63152,0.0745792,0.995828,-0.048026,-0.021415,-1.08853,0.00115693,2.63067,-0.0255666,0.998837,-0.0374456,-0.0164104,-1.3123,-0.0370082,2.40236,0.324333,-0.623197,0.644267,-0.302247,-1.34721,-0.319009,2.30391,-0.171506,0.824537,0.0414361,-0.537594,-1.38493,-0.640311,2.23352,-0.121138,0.835609,0.00949673,-0.535718,-1.34172,-0.497935,2.2209,0,0,0,0,-1.17776,-0.0426072,2.46594,-0.0196165,0.716465,0.697334,0.00429093,-1.16437,-0.330394,2.41912,-0.0624691,0.532575,-0.0557346,0.842232,-1.23005,-0.651859,2.39579,0.0658315,0.531146,-0.0837929,0.840553,-1.17439,-0.512011,2.35937,0,0,0,0,-1.25501,0.508371,2.4801,0.285801,0.0111314,0.958224,0.000120384,-1.18524,0.382102,2.32883,0,0,0,0,-1.22734,0.326819,2.22489,0,0,0,0,-1.07791,-0.018103,2.64814,0,0,0,0,-1.08129,-0.0257956,2.56729,0,0,0,0
1048624055987,72057594037930052,0.0149336,-0.176363,1.68167,-0.0083269,0.0039501,0.999473,0.0311306,0.0173883,0.114791,1.6998,-0.0399052,0.00296443,0.998711,0.0312399,0.0193193,0.393733,1.70497,-0.0719316,0.00352282,0.997386,-0.00584011,0.00657993,0.521249,1.6963,0,0,0,0,-0.156225,0.291218,1.7254,0.0247104,0.769846,-0.635291,-0.0559665,-0.285801,0.119897,1.75233,-0.00599343,0.922866,-0.322923,-0.209768,-0.181494,-0.0610204,1.67942,-0.253023,0.883772,0.164398,0.357631,-0.130041,-0.127299,1.6194,-0.395976,0.85109,0.1482,0.311265,0.203257,0.288716,1.67239,-0.0684332,0.770446,0.631428,-0.0550412,0.336019,0.11682,1.62688,-0.131676,0.939473,0.308797,0.0685319,0.231032,-0.067875,1.56569,0.272335,-0.197759,-0.090182,0.937333,0.165563,-0.121833,1.59075,0.383057,-0.138761,0.219763,0.886407,-0.0643037,-0.173024,1.64817,0.16218,-0.682913,0.702204,-0.11932,-0.0757816,-0.490183,1.62003,0.0438467,-0.699995,-0.0189009,0.71255,-0.0488173,-0.803176,1.64437,-0.0572756,-0.569966,0.00729407,0.819637,-0.0871068,-0.735938,1.55235,0,0,0,0,0.0922466,-0.172758,1.64561,-0.177274,0.679795,0.699775,-0.129494,0.104136,-0.474971,1.60243,-0.0641335,0.709739,-0.0358937,0.700621,0.0855351,-0.790729,1.60455,0.0123808,0.949427,-0.0268927,0.312588,0.0341632,-0.701782,1.56222,0,0,0,0,0.0188978,0.325616,1.7058,-0.07191,0.00254649,0.997303,0.0144444,-0.0908973,-0.179959,1.59656,0,0,0,0,-0.114488,-0.0583731,1.56261,0,0,0,0,0.143676,-0.201055,1.56909,0,0,0,0,0.191968,-0.148483,1.62171,0,0,0,0
1048624386699,72057594037930093,-1.25211,-0.0386964,2.45344,0.22188,0.0062025,0.974912,0.016632,-1.25061,0.2782,2.46459,0.247681,0.00664182,0.968679,0.0164615,-1.24346,0.585692,2.46427,0.274028,0.0140285,0.961434,-0.0188657,-1.20392,0.733365,2.4397,0,0,0,0,-1.36962,0.459011,2.36696,-0.209522,0.768671,-0.550091,0.250292,-1.43459,0.253644,2.2894,-0.195867,0.960178,-0.114529,-0.163027,-1.23239,0.314812,2.25614,-0.464541,0.536733,0.653617,0.262495,-1.20914,0.358642,2.30545,-0.485283,-0.0550447,0.760122,0.428584,-1.08354,0.456625,2.54786,0.134034,0.778013,0.583956,0.189011,-1.05141,0.230218,2.58203,0.0701409,0.993153,0.0740013,0.0570194,-1.07391,0.0256315,2.60642,0.0537848,0.992558,-0.0596627,-0.0915264,-1.07553,0.0106443,2.57053,-0.554359,0.831983,-0.0129621,-0.0179508,-1.30269,-0.0348751,2.38726,0.326112,-0.621864,0.645418,-0.300617,-1.334,-0.319971,2.28338,-0.173614,0.824914,0.0505083,-0.53556,-1.30062,-0.648415,2.26542,0.00803044,0.804349,0.0568561,-0.591376,-1.31201,-0.511589,2.19535,0,0,0,0,-1.16711,-0.0414473,2.45219,-0.0173694,0.718413,0.695361,0.0073933,-1.15848,-0.334135,2.4046,-0.0552229,0.531045,-0.0603249,0.843387,-1.22238,-0.656079,2.39016,0.0710769,0.528502,-0.0706327,0.842997,-1.17006,-0.515987,2.34413,0,0,0,0,-1.24628,0.510125,2.46644,0.274323,0.0100673,0.961584,0.00125803,-1.14172,0.352113,2.34045,0,0,0,0,-1.2261,0.395952,2.30131,0,0,0,0,-1.06183,-0.0292759,2.48246,0,0,0,0,-1.06226,0.0407899,2.46012,0,0,0,0
1048624386699,72057594037930052,0.0147702,-0.176503,1.68157,-0.011644,0.00370636,0.99944,0.0311346,0.0171435,0.11471,1.6997,-0.0421857,0.00275302,0.998618,0.0312334,0.0190028,0.393727,1.70487,-0.0731694,0.00341055,0.997296,-0.00585938,0.0058818,0.521226,1.69637,0,0,0,0,-0.155521,0.290219,1.72522,0.0244996,0.771856,-0.632818,-0.0563935,-0.285236,0.119476,1.75385,-0.00369373,0.921239,-0.324578,-0.214367,-0.181908,-0.0616795,1.68006,-0.268964,0.843407,0.134959,0.445095,-0.130099,-0.127261,1.6195,-0.413097,0.813453,0.107964,0.394953,0.202988,0.288729,1.67139,-0.0700822,0.7702,0.631402,-0.0566713,0.33623,0.117432,1.62465,-0.129302,0.93974,0.31219,0.0520318,0.189529,-0.0405091,1.57677,0.235811,0.507701,-0.294547,0.774516,0.126051,-0.095617,1.57953,0.344775,0.5392,-0.231353,0.732714,-0.0645602,-0.173311,1.64856,0.160172,-0.683853,0.702073,-0.117406,-0.0758509,-0.490332,1.62035,0.0436732,-0.697628,-0.0193431,0.714866,-0.0494329,-0.803416,1.64431,-0.0562767,-0.576995,0.00681845,0.814778,-0.0862164,-0.735996,1.55156,0,0,0,0,0.0921301,-0.172887,1.64497,-0.17915,0.679416,0.699294,-0.131478,0.103825,-0.474783,1.60185,-0.0640234,0.712087,-0.0358718,0.698245,0.0851225,-0.790472,1.60512,0.0145046,0.945286,-0.0262948,0.324857,0.0344882,-0.701449,1.56071,0,0,0,0,0.0185977,0.325589,1.7057,-0.0731515,0.0023975,0.997214,0.0144301,-0.0906925,-0.179681,1.59552,0,0,0,0,-0.0823907,-0.147531,1.58731,0,0,0,0,0.0756682,-0.159532,1.57241,0,0,0,0,0.204481,-0.147128,1.58161,0,0,0,0
